H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
91.95887,94.309364,1.77682,37.705303,1.77682,56.604057,20.778057,0.1185376,0.22332741,-8.016224,-2.935821,-6.332174,-5.5272346,1,26.181345,-0.5325749,-2.5423172,0.9141834,-1,1,54.053352,0.40139106,0.4880252,2.4925354,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.50114,122.74355,1.77682,92.90334,1.77682,29.840212,13.396357,2.5225272,2.1750984,6.24569,-10.756877,-0.48220798,-0.113450654,1,29.01348,1.99362,0.557899,1.5345856,-1,1,31.586567,-0.24380891,-3.0892255,4.631112,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.08048,149.62973,1.77682,93.21191,1.77682,56.417835,51.503933,-1.4845297,-0.08664076,22.20312,9.873976,24.451668,8.664118,1,34.63642,-1.4358633,-1.2388868,1.2752136,-1,1,25.674826,-0.46568537,0.7237517,1.0207864,-1,183.7199020784795,-1.375668562658068,192.61784648508961
95.509705,462.77078,1.77682,200.23615,1.77682,262.53464,1.3884968,-6.4803905,-0.6130863,-17.891647,-1.4209834,-10.341734,-2.2933009,1,38.09031,-2.1162946,0.21945003,1.8493971,-1,1,25.847103,-2.4104297,-2.9028993,1.2822804,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.526344,106.79513,1.77682,34.450737,1.77682,72.34438,24.624643,-1.4429457,-2.2666557,-6.216169,14.925002,-3.3864083,-11.000751,1,30.072573,0.19117026,2.1406932,3.235777,-1,1,51.8858,-0.97463465,-1.5031188,1.5282456,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.23669,198.13216,1.77682,156.10873,1.77682,42.023422,6.2665234,-4.0331893,2.1808758,4.2797627,26.296118,-3.2901073,11.807984,1,29.531628,-2.351743,-1.3702402,1.6325277,-1,2,18.956646,-0.658334,1.8584334,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
84.658806,176.82011,1.77682,154.72557,1.77682,22.094538,38.765747,-2.0645893,-1.9789736,-10.048055,-34.758854,-23.107641,-33.236206,2,15.5039215,-1.64698,-2.1373012,0.0005109989499999,-1,1,27.947502,-0.3267514,0.6401232,5.385804,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.736855,93.29733,1.77682,51.553173,1.77682,41.74416,16.887749,0.73860705,2.3486798,16.617222,1.6150296,7.675779,4.0314116,1,47.18804,0.18851072,-3.1033103,1.1033239,-1,1,30.948095,0.12522048,0.36889517,1.3037869,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.118515,1761.8054,1.77682,1259.5565,1.77682,502.24887,4.3836274,-6.688024,2.5448844,-4.944427,-8.098746,-2.6004348,3.447179,1,32.891365,-4.130798,1.6525209,2.780925,-1,1,33.48061,-3.1500258,-1.4435425,0.68826234,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.63517,1203.3849,1.77682,520.64886,1.77682,682.7361,13.954607,-5.1472254,3.1060977,-3.6240563,-3.084475,-3.005592,-0.17720066,1,29.006361,-3.0428963,-2.155813,3.5601654,-1,1,31.55116,-3.444499,1.3066267,1.7602012,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.694435,1071.4847,1.77682,366.82382,1.77682,704.66095,1.1701022,7.5094957,1.5252745,4.960004,12.593703,-4.090287,15.151587,1,25.23694,2.8319616,1.8357943,1.1819261,-1,1,37.085327,3.5654304,-1.3186417,0.0,-1,183.7199020784795,-1.375668562658068,192.61784648508961
82.04172,492.10403,1.77682,202.79402,1.77682,289.31003,3.7145991,-5.565458,2.2052562,-2.1849833,9.083467,4.239868,14.597687,1,28.378685,-2.2742405,1.1949688,2.1523607,-1,1,50.120564,-2.707374,-1.9387755,1.4114597,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.185936,1272.5051,1.77682,726.6288,1.77682,545.8763,8.111901,-5.7460294,-2.8443162,9.648665,2.5718224,-5.3960514,-1.1466712,1,43.481335,-3.4327812,-2.8822103,0.48558855,-1,1,30.10536,-3.2669694,0.3095118,-5.3947965e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.50277,183.60013,1.77682,52.72579,1.77682,130.87434,6.0825834,-3.9644468,0.65113044,-19.23682,-2.837992,-10.201936,0.37432027,1,27.681477,-0.8397015,3.0639877,0.510857,-1,1,45.077026,-1.778601,0.0632407,2.3864138,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.32418,91.73244,1.77682,42.479588,1.77682,49.25285,6.2199435,0.8565989,1.352227,3.4767232,6.242586,5.393365,3.6528947,1,24.78815,-0.90660536,-2.8370922,0.6088,-1,1,26.090591,0.9477739,0.44567442,1.5555223,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.71853,316.45993,1.77682,137.56114,1.77682,178.89879,11.158464,3.9939368,1.065722,-2.4037163,39.503006,2.3256285,28.83012,2,17.525305,1.6755291,1.5676475,0.0005109989499999,-1,1,42.4678,2.1117604,-1.418977,1.983654,-1,183.7199020784795,-1.375668562658068,192.61784648508961
96.17896,99.915665,1.77682,53.508953,1.77682,46.40671,3.808523,-2.64932,0.37745717,-15.377752,-2.208122,-14.703196,-1.1240298,3,29.889639,-0.4162995,0.18807435,0.1056583755,-1,2,12.888746,-0.15167725,-2.924836,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.58541,420.46887,1.77682,115.196945,1.77682,305.2719,21.989033,-3.6189518,2.4674551,-4.760005,11.213794,-2.215396,4.3882823,2,31.934803,-1.6530554,-2.6939235,0.0005109989499999,-1,1,30.43594,-2.715169,0.9494601,1.2538023,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.70377,316.94504,1.77682,201.03839,1.77682,115.90663,10.759228,4.032083,1.8374488,1.0664511,-1.8017143,-2.8410194,0.5785233,1,45.644012,2.122068,2.8442254,2.6058223,-1,1,41.225193,1.6530361,-0.079336725,2.6403854,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.23187,233.85767,1.77682,104.372116,1.77682,129.48555,6.0273056,4.2668304,-0.16994588,16.983772,-6.6638446,4.8500576,-4.452403,1,47.24627,1.5311753,2.440528,3.2623804,-1,1,39.7552,1.6007113,-0.6751699,1.4047592,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.81821,126.565315,1.77682,58.3351,1.77682,68.23022,11.571116,2.7193658,-1.218517,16.505548,-2.401092,4.228654,-12.364749,1,31.188133,0.9415527,1.9156739,1.2126251,-1,1,32.24849,0.7950623,-1.2244748,0.84857976,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.39332,459.5314,1.77682,112.71655,1.77682,346.81485,28.41058,-3.455866,-2.462195,13.206808,-21.504068,-3.8646054,-14.807648,1,35.257713,-1.8281119,2.1423972,7.3250904,-1,1,26.869669,-2.6719856,-1.6382358,3.5954397,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.59361,212.03256,1.77682,57.927734,1.77682,154.10483,11.603458,3.5017428,0.75102675,12.783686,-0.6773384,13.172211,1.3777108,1,37.20004,1.0017287,2.8639984,0.15031138,-1,1,36.275528,1.9595109,-0.09586779,3.3963144,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.11586,243.0466,1.77682,153.20644,1.77682,89.840164,29.469475,2.726582,-2.2760496,-9.088837,-7.0973935,-9.669322,-15.305493,1,32.837055,1.5623654,-2.0414813,1.056686,-1,1,22.820778,1.64677,1.3465906,1.3190292,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.77156,448.61902,1.77682,86.56659,1.77682,362.05243,2.2429392,-5.970627,0.0842108,3.808509,-7.233761,1.5653034,-0.97680676,1,32.297108,-1.5271616,-0.59713227,0.74775493,-1,1,45.127537,-3.062345,2.5196,0.54134375,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.15374,1358.6713,1.77682,1318.7518,1.77682,39.919453,47.55172,4.0431266,1.5500633,5.8206244,12.256085,-0.6498051,13.496955,1,30.667051,4.1826077,1.306464,0.2199568,-1,3,10.887472,1.5795943,2.2151754,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.647415,386.38705,1.77682,126.75759,1.77682,259.62946,11.68951,4.1627474,2.2192793,-4.3628974,6.5774193,-4.1434574,9.085033,1,29.78867,1.7090242,1.7676919,0.1518602,-1,1,22.949308,2.745631,-1.4801273,-2.6973983e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
60.373985,127.37449,1.77682,77.47448,1.77682,49.900013,10.730756,3.0376384,-0.49278474,-17.047668,-1.0275664,4.1797543,-9.94295,1,33.476788,1.4936217,-0.9496984,3.673841,-1,1,26.464466,1.2592194,1.8304052,0.57684416,-1,183.7199020784795,-1.375668562658068,192.61784648508961
216.59535,343.82413,1.77682,160.38155,1.77682,183.44258,5.2503366,-4.6220946,2.1784124,5.1303906,-38.489426,5.6075597,-34.98435,2,59.514595,-0.9699977,-1.4182146,0.0005109989499999,-1,1,104.42806,-1.0907995,1.745666,4.01085,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.14807,94.98699,1.77682,53.741066,1.77682,41.245922,18.546219,-1.057979,0.40741593,23.771614,5.07037,8.989812,6.752802,1,36.462803,-0.043773383,0.66894585,0.15197523,-1,1,42.550568,-0.5556959,-2.3425589,6.1605587,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.377754,251.27876,1.77682,108.13189,1.77682,143.14688,36.447132,2.5468092,1.570003,-3.0125346,-20.1459,-4.379354,20.377516,1,26.12923,1.8842057,-0.714975,5.4374413,-1,2,33.84317,1.4458139,1.9689204,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.55211,214.28946,1.77682,160.2503,1.77682,54.03915,65.91473,-1.7384489,-0.9997891,1.4557023,-15.139573,8.858161,-29.12187,1,44.099678,-1.5553094,-0.3511724,4.779744,-1,3,16.075686,-0.8111491,-2.1885986,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.69296,2017.2062,1.77682,626.98627,1.77682,1390.22,2.182248,7.5212927,-1.3917456,18.864027,7.910291,4.0833716,-21.342287,1,32.80924,3.4355516,1.8133235,3.3623664,-1,1,27.423103,4.0828547,-1.4711204,-1.5258789e-05,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.46282,288.404,1.77682,119.391464,1.77682,169.01251,60.89132,2.1827922,-2.9902325,-24.512287,1.8347758,-26.607817,12.155225,1,24.900528,1.9819921,-1.1918097,1.2133226,-1,1,40.83419,1.4465886,2.8821154,0.9032778,-1,183.7199020784795,-1.375668562658068,192.61784648508961
106.99404,251.11719,1.77682,125.46782,1.77682,125.64937,28.472437,2.7660165,0.29110938,5.119901,4.2255864,4.6673207,-3.2806637,3,30.082588,1.682057,-1.7616171,0.1056583755,-1,1,53.649452,1.3034377,0.97120667,1.0763748,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.64064,120.216934,1.77682,64.42484,1.77682,55.792088,30.786709,-1.6102314,-0.162431,13.846829,-9.901955,7.981334,-9.832788,2,16.292938,-1.1345439,-1.8326331,0.0005109989499999,-1,1,38.662785,-0.45047542,0.6742852,3.7379227,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.17733,124.613594,1.77682,21.788822,1.77682,102.824776,57.722282,0.9365521,-2.9853299,-39.858532,6.603323,-17.73036,-2.0999103,1,38.525974,-0.22450182,0.05001503,8.946006,-1,1,61.756462,0.7926664,-2.9907582,5.581872,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.433945,104.84169,1.77682,48.901398,1.77682,55.94029,25.55625,1.3594959,0.22219612,2.9201753,-36.293118,0.7955686,-22.068388,1,56.72552,0.040371474,0.9935336,7.2085743,-1,2,11.3952675,1.0704846,-1.651322,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
85.27663,823.0925,1.77682,161.0919,1.77682,662.0006,10.350653,5.0637302,1.5191962,-16.782093,6.325505,-5.098392,0.8625463,1,25.602592,2.2442334,3.1062171,1.3481148,-1,1,32.635967,3.5642002,0.23731424,1.5755635,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.63138,472.56238,1.77682,184.6944,1.77682,287.86798,29.914951,-3.432754,-1.6060383,1.8283378,-8.944599,2.3692286,-11.405938,1,31.689854,-2.3986158,2.0462391,1.9111431,-1,1,49.126293,-2.2126424,-1.350404,1.3701679,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.78109,362.96307,1.77682,187.58069,1.77682,175.38237,321.46408,-0.42663953,-0.100058794,136.90268,-5.213328,144.31604,1.5331413,2,121.46049,-0.5199662,-0.35750195,0.0005109989499999,-1,1,57.140488,-0.297306,0.151597,0.14712724,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.06858,130.87012,1.77682,44.712524,1.77682,86.15759,29.10137,-1.8406365,2.6719837,7.9747314,-12.568101,-7.234814,-9.552731,3,23.714108,-0.45188066,-2.0756736,0.1056583755,-1,1,51.66884,-1.1422551,1.745257,4.9718647,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.13455,2850.1802,1.77682,2084.3235,1.77682,765.8566,3.726628,7.332291,-1.1178685,-11.731495,-11.620864,-8.835156,-11.785539,1,30.906015,4.560527,-2.3343954,2.948457,-1,1,37.323223,3.7132351,0.74665314,3.271848,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.522545,363.61996,1.77682,284.84348,1.77682,78.7765,14.591007,-3.8771582,-0.8492193,-13.7346735,-2.5401566,-2.372142,-1.1948336,1,28.200167,-2.9366615,-2.84875,2.2608078,-1,1,37.60021,-1.3834242,-0.05224997,3.5079412,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.4148,824.0003,1.77682,319.43848,1.77682,504.56183,1.6013223,6.930431,0.37920922,-1.5884422,5.381157,-8.221958,1.9797589,1,33.427723,2.574322,2.8468215,3.2826388,-1,1,33.267067,3.2212834,-0.30001026,1.0624908,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.71222,144.683,1.77682,79.101,1.77682,65.58201,5.4556966,-3.7278142,-0.65087587,-4.2476115,-8.405607,4.1122656,0.4376907,1,37.613163,-1.2238078,-2.633955,1.1650597,-1,1,38.415047,-0.90407264,0.41775173,0.8238631,-1,183.7199020784795,-1.375668562658068,192.61784648508961
105.76593,116.31901,1.77682,55.314323,1.77682,61.00469,13.520588,-1.9485762,-1.7895316,-32.525974,-5.2078476,-36.66401,-7.167575,2,10.159491,-0.23213731,-3.0057373,0.0005109989499999,-1,1,41.144897,-0.6265463,-0.109364465,1.103282,-1,183.7199020784795,-1.375668562658068,192.61784648508961
101.586945,365.5954,1.77682,117.03955,1.77682,248.55585,9.46284,4.3069434,-0.16775751,-6.89414,14.407981,4.617684,5.5632405,1,40.327835,1.5995834,-2.0195463,1.8104222,-1,1,42.502285,2.2999406,0.9126016,2.6579478,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.3414,108.04603,1.77682,28.935266,1.77682,79.110756,25.067436,1.4761429,2.5867023,-21.85045,-6.012254,-28.462904,3.8699849,3,17.728544,-0.5768105,0.59852016,0.1056583755,-1,1,25.547575,1.0678483,-3.0836523,4.3998413,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.02462,200.31969,1.77682,111.42579,1.77682,88.8939,13.271902,-3.2903907,-2.3938236,20.829346,-12.85057,18.140015,-8.661004,3,11.889301,-1.6398859,-0.42000005,0.1056583755,-1,1,41.714825,-1.2217203,3.0305731,1.4299746,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.06924,933.946,1.77682,691.56793,1.77682,242.37808,53.081234,3.5549357,1.4462152,8.186529,26.408108,1.0047466,22.542227,1,55.84245,2.918256,1.8345486,0.7991508,-1,1,24.100214,2.7226164,-0.6687911,2.0766106,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.27578,1225.5433,1.77682,948.4615,1.77682,277.08188,5.545491,6.0885153,0.33630562,-7.024855,-3.2118955,1.2187933,-0.83196795,1,31.441454,3.9804735,2.1800826,2.9030473,-1,1,30.057245,2.7075777,-0.78131205,4.639255,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.032555,90.29504,1.77682,44.910126,1.77682,45.384914,11.067667,1.2027895,-1.4432883,19.801144,2.9369822,13.498164,1.8861952,1,31.776981,-0.08799304,-2.4940462,1.4514147,-1,3,10.865422,0.5467391,0.36664507,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.66906,152.25389,1.77682,77.803986,1.77682,74.449905,35.841286,-1.8984339,-1.8468688,21.000793,-17.966316,1.4228951,-24.987095,1,22.816637,-0.86024255,-1.1489044,0.15781836,-1,3,22.28611,-1.3266857,2.662558,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
86.96482,183.99869,1.77682,52.770832,1.77682,131.22786,12.476011,-3.2563782,2.5012932,-16.964842,-4.5513535,-17.42841,6.96004,3,28.424286,-0.9558777,-0.16085252,0.1056583755,-1,1,29.614346,-1.7130334,2.848067,2.857944,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.21857,2073.5242,1.77682,508.9371,1.77682,1564.5869,17.668554,-5.4574,0.5292211,-4.492992,-3.2487319,0.5439637,0.7862297,1,48.92586,-3.199245,0.30886447,3.8045607,-1,1,36.451057,-4.7772613,-3.0360038,5.990775,-1,183.7199020784795,-1.375668562658068,192.61784648508961
96.641045,1014.7059,1.77682,160.6271,1.77682,854.0788,7.2673297,5.6275434,-1.5959798,-22.4443,9.103339,-7.843337,3.615747,1,53.208252,2.1292567,-0.56658435,9.985269,-1,1,25.667885,3.856469,2.7392337,0.6827124,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.03336,715.20056,1.77682,222.1041,1.77682,493.0965,10.232383,-4.9317517,2.4028413,0.6024419,-3.5568247,-7.891182,-1.188356,1,24.182997,-2.317638,-2.5980074,1.8506321,-1,1,26.861723,-3.2460923,0.7445076,2.2747693,-1,183.7199020784795,-1.375668562658068,192.61784648508961
99.06542,1383.4888,1.77682,417.3265,1.77682,966.16223,5.614542,6.1975765,-1.9084693,4.001905,8.389058,2.3007634,3.3444343,1,35.313164,2.8547423,-1.9842315,0.0,-1,1,29.624016,3.8215692,1.0949802,1.333392,-1,183.7199020784795,-1.375668562658068,192.61784648508961
96.74473,764.84265,1.77682,369.11298,1.77682,395.72964,5.13373,5.688909,1.5889972,5.687887,11.378784,3.6743863,1.9589924,1,27.988039,2.6974664,0.7695536,1.6410154,-1,1,30.146297,3.0570726,-2.2822084,-5.3947965e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.448975,104.90794,1.77682,50.75119,1.77682,54.156754,19.202799,1.641017,-0.26042733,8.095974,7.5583725,11.56994,0.7763678,3,12.364271,0.91587406,2.6993222,0.1056583755,-1,1,24.018303,0.2130635,-0.45238963,0.88499993,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.48444,513.1758,1.77682,216.1387,1.77682,297.03705,1.7847624,6.338329,0.62149113,-3.131238,8.52157,4.311018,0.6632455,1,33.775055,2.240092,-0.3145656,1.4205328,-1,1,26.002314,2.6496453,2.7096171,2.512702,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.6753,1612.8578,1.77682,1377.6483,1.77682,235.20949,23.78745,-4.908218,-1.0521667,-2.4553773,-11.334199,6.3182216,-2.6475973,1,22.767845,-4.7993274,-2.6414502,2.7343645,-1,1,28.828228,-2.698234,-0.19871026,4.317903,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.02051,128.05159,1.77682,68.02294,1.77682,60.028652,11.824925,-2.7191796,-0.056632757,-1.0301394,8.14731,1.1553949,6.299859,2,35.961285,-0.89907545,-1.2051119,0.0005109989499999,-1,1,28.374466,-0.83908993,1.6653249,1.0484222,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.09756,116.458626,1.77682,53.29762,1.77682,63.161007,11.270544,2.5312421,-1.5094061,-2.546352,1.514237,-2.007906,-5.691069,1,32.967434,0.46084654,-2.223017,0.8562996,-1,1,29.738962,1.0415053,0.7250007,0.7292845,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.488396,505.68408,1.77682,142.04576,1.77682,363.63834,8.352025,4.7798448,2.8825204,19.445513,-15.487196,-0.70254153,-3.033495,1,46.751747,1.9187261,1.6046908,9.365489,-1,1,31.523815,2.9180772,-1.8417705,2.7862158,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.004135,372.6108,1.77682,325.1411,1.77682,47.469673,1.2427756,-6.3655796,-2.146877,-6.7048836,-8.7511425,3.7246776,-0.53202665,1,29.518675,-2.9959168,-0.1306456,1.857484,-1,1,31.58543,-1.0769637,3.0558195,1.5793881,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.98558,129.32698,1.77682,36.016426,1.77682,93.31056,66.55547,-0.89122665,2.2798212,-11.005624,0.39016986,-17.2854,3.9658852,1,31.439016,-0.0627524,-2.5763516,3.6878552,-1,1,66.17531,-0.84600544,1.7391831,8.333951,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.431816,108.75049,1.77682,72.41246,1.77682,36.338036,8.246009,-2.7040777,-1.025417,-0.39235055,-7.969158,-3.6107185,-16.08095,1,32.02145,-1.4774404,1.1014813,0.15134066,-1,3,17.990929,0.13257188,-1.8816174,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.90421,296.8935,1.77682,183.97798,1.77682,112.91551,38.046707,-2.695066,-0.8769667,15.363644,-15.58575,15.520993,-18.678425,1,25.558756,-1.7295816,-1.372322,3.5752728,-1,3,11.093722,-1.9079453,1.2017349,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.39493,169.53723,1.77682,56.464607,1.77682,113.072624,12.403008,-3.1208012,-1.4635721,-20.514696,-20.652765,2.2984352,-4.9407873,1,36.7872,-0.8674367,2.1117866,1.6797739,-1,1,44.423187,-1.4196357,-1.1343943,0.9420322,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.89996,2358.3794,1.77682,2119.5012,1.77682,238.87833,4.968894,-6.854919,0.69039947,11.884659,2.8963838,-2.9249613,-4.6639934,1,27.492142,-4.8464594,0.9766017,3.659265,-1,1,25.501904,-2.8780913,-2.2082856,3.747947,-1,183.7199020784795,-1.375668562658068,192.61784648508961
107.31543,584.92706,1.77682,301.06995,1.77682,283.8571,80.32688,2.6564949,-1.3963693,37.678585,-25.051825,23.88391,-32.82424,1,45.366894,2.634916,-2.7263796,2.6196382,-1,2,42.148674,1.9016929,-0.839975,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.15881,179.16566,1.77682,38.58366,1.77682,140.582,36.466576,2.1324959,-3.055979,9.176227,12.998554,-9.171599,9.956676,1,48.209335,0.41528472,-2.0238156,2.188486,-1,1,23.337093,2.0036879,2.2183256,0.3105822,-1,183.7199020784795,-1.375668562658068,192.61784648508961
95.16186,312.8856,1.77682,204.89702,1.77682,107.98857,10.629231,-4.0265265,-1.3804994,-4.862203,-7.4021907,-0.9240082,-4.597572,1,37.02633,-2.0644145,-1.9719975,1.0206178,-1,1,41.53533,-1.5812998,1.026004,2.213517,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.763115,438.55917,1.77682,294.3006,1.77682,144.25858,20.264847,-3.7438009,-0.80806327,13.985367,-7.540998,18.28611,-18.301916,1,34.06688,-2.2913404,-0.83491945,1.196799,-1,1,33.956837,-2.0282738,2.3578832,3.086953,-1,183.7199020784795,-1.375668562658068,192.61784648508961
99.61819,150.96611,1.77682,95.86694,1.77682,55.099163,8.909421,-3.235702,0.17705181,7.7198033,-9.7382,2.1351786,-1.6605754,1,43.78168,-1.2995446,-0.9457952,2.6464033,-1,1,45.284077,-0.6210579,2.0213373,0.14878233,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.89866,183.19147,1.77682,148.03143,1.77682,35.160038,2.6377037,4.802874,1.5092502,4.122073,-7.5670085,3.3402116,2.0780506,1,30.353176,2.2296598,-2.6667383,2.2277732,-1,1,28.116938,0.468116,0.5307317,1.4381678,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.609634,780.77264,1.77682,605.2745,1.77682,175.49814,9.631856,-5.081835,2.649699,-29.552677,3.0493689,-20.2369,8.325478,1,30.908901,-3.7387493,-0.17991656,2.4286444,-1,2,13.088691,-2.1441853,2.8419423,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
86.96138,599.8746,1.77682,378.10138,1.77682,221.7732,4.614462,-5.550038,2.8679156,6.243057,-1.582154,-5.727664,1.3193486,1,24.879368,-3.0841389,-0.05961681,1.0735666,-1,1,29.706018,-2.340586,3.0634093,1.4962363,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.1437,1074.4524,1.77682,205.60394,1.77682,868.84845,3.2815976,-6.480849,-0.68911487,-37.021297,-6.61192,1.3295144,-9.053931,1,32.076397,-2.4296544,-1.4213704,3.30109,-1,1,30.230127,-3.9120045,1.609674,0.7059041,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.422165,113.48181,1.77682,66.13552,1.77682,47.34629,7.049078,2.9027264,1.1647313,-3.7814329,9.254652,-1.2825406,7.770535,1,34.728317,0.844784,1.9267472,5.4666495,-1,3,32.091625,0.4120961,-1.1381189,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.74997,225.468,1.77682,67.31939,1.77682,158.14862,18.884315,-3.0803683,-1.8943244,-0.07624184,-1.4207656,1.1525738,-2.3155487,1,53.813896,-1.0051498,-1.0274204,1.6409029,-1,1,45.15577,-2.1869075,2.5606656,1.9813405,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.07884,383.3782,1.77682,307.23907,1.77682,76.13914,7.74991,4.567896,0.95637995,5.306428,1.9372768,-2.124222,4.4447775,1,29.465538,2.906893,-0.6990376,2.4743676,-1,1,22.491905,1.4495833,2.2007542,0.15666823,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.39155,169.94318,1.77682,131.79733,1.77682,38.145844,48.789623,1.7254194,-1.7091041,10.182802,-24.917982,-1.372557,-3.8855188,1,76.50701,1.1543992,-1.5463763,8.3695755,-1,1,38.42815,0.79962766,1.8326578,5.113072,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.55362,197.50551,1.77682,156.12859,1.77682,41.37693,5.1799145,4.2068644,2.8654644,-10.451164,1.9800676,-0.6217883,9.065109,1,36.636436,2.187812,-1.6824235,2.916812,-1,1,28.413198,0.5756858,1.6440868,2.773386,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.14367,229.13518,1.77682,145.84253,1.77682,83.29264,94.84769,-1.4337867,1.2897564,10.608295,45.761734,11.066686,49.200153,2,18.335674,-2.1511767,0.67734593,0.0005109989499999,-1,1,35.417767,-0.589352,1.5402732,2.8990161,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.871925,108.13555,1.77682,44.55052,1.77682,63.585026,10.154423,2.4646401,-2.2539175,-4.3432593,-24.019636,-8.519366,-27.00946,3,13.402914,0.11168288,-1.9452804,0.1056583755,-1,1,31.167345,1.2225633,1.3526547,0.1521026,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.81817,122.2158,1.77682,26.770536,1.77682,95.44527,4.0337653,-3.6880708,3.0278108,-2.5458088,10.013691,0.9856122,-3.778928,1,25.304667,0.48781833,1.9442656,2.9670546,-1,1,22.687073,-2.137057,-1.3612008,2.1729643,-1,183.7199020784795,-1.375668562658068,192.61784648508961
